playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
wrigh01zol,Zollie Wright,NLB,0,1932,1941,230,3.5,71.60120846,92.74924471,67.97583082,39.57703927,48.64048338,150,Negro Leaguer,2.465217391,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
marsh02jac,Jack Marshall,NLB,0,1926,1944,229,2.8,35.34743202,85.19637462,22.35649547,16.6163142,63.74622356,150,Negro Leaguer,1.980786026,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
stron01ted,Ted Strong,NLB,0,1937,1948,228,10.3,95.77039275,96.67673716,94.86404834,74.01812689,79.45619335,150,Negro Leaguer,7.318421053,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mille01per,Percy Miller,NLB,0,1921,1937,227,0.7,29.90936556,49.8489426,77.64350453,64.04833837,23.26283988,150,Negro Leaguer,0.499559471,Pitcher,Batter,NA,NA,NA,NA,NA,NA,NA
willi01jes,Jesse Williams,NLB,0,1939,1945,227,7.3,65.25679758,81.57099698,60.12084592,80.66465257,94.56193353,150,Negro Leaguer,5.20969163,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
barne01joh,John Barnes,NLB,0,1922,1931,226,-0.6,21.75226586,42.29607251,26.58610272,4.229607251,53.17220544,150,Negro Leaguer,-0.430088496,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
jimen01bie,Bienvenido Jiménez,NLB,0,1920,1929,224,4,31.72205438,93.95770393,36.85800604,75.2265861,91.5407855,150,Negro Leaguer,2.892857143,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
bankh01fre,Fred Bankhead,NLB,0,1937,1948,221,2.7,39.87915408,76.73716012,38.67069486,66.7673716,71.90332326,150,Negro Leaguer,1.97918552,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
daven01llo,Lloyd Davenport,NLB,0,1935,1945,220,5.6,81.26888218,60.12084592,62.83987915,56.49546828,83.3836858,150,Negro Leaguer,4.123636364,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
harve01bob,Bob Harvey,NLB,0,1943,1948,220,3.7,93.35347432,48.03625378,73.41389728,37.76435045,21.45015106,150,Negro Leaguer,2.724545455,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
ruffi01leo,Leon Ruffin,NLB,0,1935,1946,220,-3.2,3.021148036,34.13897281,3.021148036,12.68882175,67.37160121,150,Negro Leaguer,-2.356363636,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
shepp01ray,Ray Sheppard,NLB,0,1924,1932,217,1.9,56.19335347,14.50151057,64.35045317,70.09063444,64.35045317,150,Negro Leaguer,1.41843318,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
spear01cly,Clyde Spearman,NLB,0,1935,1946,217,1.9,54.68277946,86.40483384,39.87915408,84.29003021,23.86706949,150,Negro Leaguer,1.41843318,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dudle01doc,Doc Dudley,NLB,0,1920,1923,216,2.6,70.09063444,66.16314199,79.45619335,88.51963746,4.531722054,150,Negro Leaguer,1.95,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
perez01jav,Javier Pérez,NLB,0,1934,1945,216,1.7,28.09667674,40.78549849,22.05438066,45.01510574,86.70694864,150,Negro Leaguer,1.275,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
campa01roy,Roy Campanella,NLB,1,1937,1945,215,6.1,97.28096677,56.49546828,93.95770393,73.11178248,51.66163142,150,Negro Leaguer,4.59627907,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
mchas01jul,J. C. McHaskell,NLB,0,1927,1929,215,-4,6.042296073,25.98187311,6.64652568,12.38670695,11.78247734,150,Negro Leaguer,-3.013953488,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
finle01tom,Tom Finley,NLB,0,1924,1932,214,-1.8,35.04531722,42.90030211,66.7673716,25.0755287,0,150,Negro Leaguer,-1.362616822,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
whatl01dav,David Whatley,NLB,0,1937,1944,212,5.1,96.07250755,16.6163142,66.4652568,86.40483384,43.80664653,150,Negro Leaguer,3.897169811,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
donal01joh,John Donaldson,NLB,0,1920,1924,211,3.2,68.88217523,12.08459215,48.03625378,51.96374622,27.79456193,150,Negro Leaguer,2.456872038,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
green02joe,Joe Greene,NLB,0,1932,1948,209,4.3,49.8489426,99.6978852,93.05135952,97.58308157,59.51661631,150,Negro Leaguer,3.333014354,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
singe01orv,Orville Singer,NLB,0,1923,1932,207,4.1,90.93655589,13.59516616,57.09969789,69.18429003,77.64350453,150,Negro Leaguer,3.208695652,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hyde-01cow,Cowan Hyde,NLB,0,1927,1948,206,1.9,67.0694864,3.32326284,58.0060423,99.6978852,74.32024169,150,Negro Leaguer,1.494174757,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
burba01bud,Buddy Burbage,NLB,0,1929,1943,204,1.2,72.80966767,70.69486405,70.39274924,89.72809668,6.64652568,150,Negro Leaguer,0.952941176,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
monta01est,Esteban Montalvo,NLB,0,1923,1928,204,2.9,53.47432024,84.89425982,94.56193353,50.45317221,3.927492447,150,Negro Leaguer,2.302941176,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kenna01dan,Dan Kennard,NLB,0,1920,1925,202,3.3,68.58006042,50.45317221,87.31117825,39.27492447,64.04833837,150,Negro Leaguer,2.646534653,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
brook01ame,Ameal Brooks,NLB,0,1929,1947,200,0.7,50.45317221,83.6858006,89.72809668,46.82779456,10.27190332,150,Negro Leaguer,0.567,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
isrea01cla,Clarence Isreal,NLB,0,1940,1947,198,0.3,21.14803625,77.03927492,33.5347432,58.6102719,55.58912387,150,Negro Leaguer,0.245454545,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
hill-01joh,Johnson Hill,NLB,0,1921,1927,197,2.1,27.49244713,9.667673716,78.85196375,18.12688822,87.00906344,150,Negro Leaguer,1.726903553,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
page-01ted,Ted Page,NLB,0,1926,1937,197,1.3,57.40181269,86.10271903,39.27492447,76.43504532,36.85800604,150,Negro Leaguer,1.069035533,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
simms01bil,Willie Simms,NLB,0,1937,1943,197,-0.6,24.47129909,81.87311178,56.19335347,64.35045317,3.32326284,150,Negro Leaguer,-0.493401015,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
willi01ger,Gerard Williams,NLB,0,1922,1924,196,1.6,39.27492447,76.13293051,32.32628399,55.89123867,68.88217523,150,Negro Leaguer,1.32244898,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hardy01pau,Paul Hardy,NLB,0,1932,1943,195,0.3,19.93957704,59.81873112,18.42900302,35.34743202,80.66465257,150,Negro Leaguer,0.249230769,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
ray--01ott,Otto Ray,NLB,0,1920,1924,195,1.4,61.32930514,54.07854985,82.47734139,94.86404834,1.812688822,150,Negro Leaguer,1.163076923,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
hamil01epp,Eppie Hamilton,NLB,0,1924,1937,194,1.5,70.69486405,3.927492447,48.33836858,42.29607251,63.44410876,150,Negro Leaguer,1.25257732,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
laure01mil,Milt Laurent,NLB,0,1929,1932,191,-0.4,9.365558912,14.19939577,28.09667674,66.16314199,64.95468278,150,Negro Leaguer,-0.339267016,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lewis01joe,Joe Lewis,NLB,0,1923,1934,190,0.9,21.45015106,33.2326284,41.08761329,44.41087613,90.03021148,150,Negro Leaguer,0.767368421,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
linds01cla,Clarence Lindsay,NLB,0,1923,1929,190,0.6,12.38670695,68.27794562,29.90936556,14.80362538,84.89425982,150,Negro Leaguer,0.511578947,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hamil01joh,J. H. Hamilton,NLB,0,1924,1927,185,0.4,38.97280967,3.021148036,22.65861027,22.96072508,45.01510574,150,Negro Leaguer,0.35027027,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
harve01bil,Bill Harvey,NLB,0,1932,1946,184,1.3,49.54682779,93.05135952,86.40483384,75.52870091,58.3081571,150,Negro Leaguer,1.144565217,Pitcher,Batter,NA,NA,NA,NA,NA,NA,NA
loude01lou,Lou Louden,NLB,0,1942,1948,184,1.4,35.95166163,20.24169184,33.2326284,46.22356495,71.60120846,150,Negro Leaguer,1.232608696,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
mesa-01pab,Pablo Mesa,NLB,0,1923,1927,184,2.5,51.35951662,31.41993958,35.95166163,54.07854985,60.72507553,150,Negro Leaguer,2.201086957,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
basse01pep,Pepper Bassett,NLB,0,1935,1948,183,-0.5,39.57703927,5.438066465,51.05740181,3.32326284,67.97583082,150,Negro Leaguer,-0.442622951,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
carte01mar,Marlin Carter,NLB,0,1932,1948,183,1.1,40.48338369,48.94259819,54.68277946,79.75830816,34.13897281,150,Negro Leaguer,0.973770492,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
alons01rog,Rogelio Alonso,NLB,0,1927,1930,182,0.4,14.80362538,49.24471299,14.19939577,34.74320242,44.10876133,150,Negro Leaguer,0.356043956,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
yance01bil,Bill Yancey,NLB,0,1927,1936,181,-1.1,19.33534743,59.21450151,31.41993958,15.70996979,24.47129909,150,Negro Leaguer,-0.984530387,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
longl01red,Red Longley,NLB,0,1932,1947,180,-0.7,24.16918429,79.45619335,43.20241692,3.021148036,9.96978852,150,Negro Leaguer,-0.63,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
woods01par,Parnell Woods,NLB,0,1937,1945,180,4.2,89.42598187,19.63746224,81.87311178,99.39577039,28.39879154,150,Negro Leaguer,3.78,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
bibbs01rai,Rainey Bibbs,NLB,0,1933,1944,179,3.6,75.52870091,25.3776435,32.62839879,56.19335347,93.65558912,150,Negro Leaguer,3.258100559,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
brook01sid,Sidney Brooks,NLB,0,1920,1926,178,-2.6,16.01208459,69.48640483,7.854984894,2.114803625,0.302114804,150,Negro Leaguer,-2.366292135,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
brown01eli,Country Brown,NLB,0,1924,1927,177,1,47.12990937,80.96676737,24.47129909,67.0694864,8.157099698,150,Negro Leaguer,0.915254237,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
steph01fra,Frank Stephens,NLB,0,1921,1929,177,1.8,48.64048338,65.55891239,74.01812689,33.5347432,28.70090634,150,Negro Leaguer,1.647457627,Pitcher,Batter,NA,NA,NA,NA,NA,NA,NA
taylo01jel,Jelly Taylor,NLB,0,1937,1946,176,1.5,49.24471299,77.64350453,41.6918429,13.59516616,63.14199396,150,Negro Leaguer,1.380681818,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
chris01tha,Thad Christopher,NLB,0,1936,1945,174,-0.4,31.41993958,91.5407855,69.78851964,32.02416918,0.906344411,150,Negro Leaguer,-0.372413793,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
coope01bil,Bill Cooper,NLB,0,1938,1946,174,1.4,73.41389728,61.02719033,58.91238671,24.16918429,54.38066465,150,Negro Leaguer,1.303448276,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
livin01lee,L. D. Livingston,NLB,0,1928,1930,174,2.4,43.20241692,73.71601208,88.21752266,90.03021148,3.625377644,150,Negro Leaguer,2.234482759,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
shive01geo,George Shively,NLB,0,1920,1924,174,-0.1,62.23564955,50.1510574,21.75226586,86.70694864,0.604229607,150,Negro Leaguer,-0.093103448,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
forem01syl,Sylvester Foreman,NLB,0,1921,1932,173,-0.7,6.344410876,92.44712991,21.45015106,15.10574018,46.22356495,150,Negro Leaguer,-0.655491329,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
gasto01rob,Robert Gaston,NLB,0,1932,1948,173,-0.6,7.854984894,97.58308157,34.44108761,3.927492447,50.1510574,150,Negro Leaguer,-0.561849711,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
johns01ber,Bert Johnson,NLB,0,1932,1938,173,-0.1,77.34138973,19.93957704,80.36253776,78.24773414,1.510574018,150,Negro Leaguer,-0.093641618,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
woods01wil,Willie Woods,NLB,0,1921,1926,172,-1.9,10.87613293,9.96978852,1.208459215,10.27190332,49.8489426,150,Negro Leaguer,-1.789534884,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dwigh01edd,Eddie Dwight,NLB,0,1925,1937,171,1.8,24.7734139,96.07250755,7.250755287,94.56193353,98.79154079,150,Negro Leaguer,1.705263158,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
herre01ram,Paíto Herrera,NLB,0,1920,1928,171,5,42.90030211,38.06646526,27.19033233,48.64048338,99.39577039,150,Negro Leaguer,4.736842105,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
leona01bob,Bobo Leonard,NLB,0,1922,1927,169,-0.6,36.85800604,74.01812689,49.24471299,11.17824773,13.29305136,150,Negro Leaguer,-0.575147929,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
milto01hen,Henry Milton,NLB,0,1932,1940,167,3.2,63.14199396,63.44410876,61.02719033,100,15.40785498,150,Negro Leaguer,3.104191617,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
wilke01jim,Jimmy Wilkes,NLB,0,1945,1948,167,1.1,23.56495468,94.86404834,47.12990937,70.99697885,52.87009063,150,Negro Leaguer,1.067065868,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
linar01rog,Rogelio Linares,NLB,0,1940,1946,166,0.4,19.03323263,67.67371601,50.1510574,38.36858006,56.79758308,150,Negro Leaguer,0.390361446,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
stark01jim,Jim Starks,NLB,0,1927,1946,166,-0.1,67.37160121,68.88217523,77.94561934,13.89728097,2.416918429,150,Negro Leaguer,-0.097590361,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
robin01nor,Norman Robinson,NLB,0,1939,1948,165,-1,38.67069486,12.38670695,16.918429,47.43202417,8.761329305,150,Negro Leaguer,-0.981818182,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
scott01joh,Johnie Scott,NLB,0,1944,1948,165,-0.6,23.86706949,53.47432024,50.75528701,91.8429003,4.229607251,150,Negro Leaguer,-0.589090909,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
evans01bil,Bill Evans,NLB,0,1924,1937,164,0.1,31.11782477,13.89728097,14.80362538,38.67069486,78.85196375,150,Negro Leaguer,0.098780488,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
watts01cha,Charlie Watts,NLB,0,1924,1927,163,-0.7,8.459214502,41.3897281,40.48338369,25.98187311,81.87311178,150,Negro Leaguer,-0.695705521,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
byas-01sub,Subby Byas,NLB,0,1932,1942,162,1.2,44.10876133,86.70694864,20.24169184,1.208459215,52.56797583,150,Negro Leaguer,1.2,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
clark01bus,Bus Clarkson,NLB,0,1938,1946,162,5.7,91.5407855,73.41389728,97.88519637,68.88217523,66.7673716,150,Negro Leaguer,5.7,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
smith01cha,Charlie Smith,NLB,0,1925,1929,162,10.3,100,83.081571,99.39577039,79.45619335,85.49848943,150,Negro Leaguer,10.3,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
spear01cha,Charlie Spearman,NLB,0,1923,1929,162,1.7,57.70392749,53.17220544,81.26888218,14.19939577,29.60725076,150,Negro Leaguer,1.7,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
samps01tom,Tommy Sampson,NLB,0,1940,1948,160,4.1,87.00906344,20.54380665,51.66163142,84.59214502,85.19637462,150,Negro Leaguer,4.15125,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
alexa01chu,Chuffie Alexander,NLB,0,1927,1932,159,2.1,34.13897281,9.063444109,38.97280967,76.13293051,89.42598187,150,Negro Leaguer,2.139622642,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
barbe01bud,Bud Barbee,NLB,0,1937,1948,159,-0.5,96.67673716,46.82779456,73.11178248,9.667673716,42.59818731,150,Negro Leaguer,-0.509433962,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
hill-01pet,Pete Hill,NLB,1,1920,1925,159,3.5,79.45619335,99.39577039,74.9244713,30.21148036,38.67069486,150,Negro Leaguer,3.566037736,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
young01ed-,Ed Young,NLB,0,1938,1947,159,2.9,64.04833837,42.59818731,70.09063444,47.73413897,17.52265861,150,Negro Leaguer,2.954716981,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
horne01bil,Billy Horne,NLB,0,1938,1946,158,0.6,18.12688822,70.09063444,27.79456193,48.33836858,81.26888218,150,Negro Leaguer,0.615189873,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lacke01obi,Obie Lackey,NLB,0,1929,1943,158,-0.8,46.82779456,6.64652568,23.26283988,9.063444109,13.59516616,150,Negro Leaguer,-0.820253165,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
watso01joh,Johnie Watson,NLB,0,1922,1926,157,-2.8,12.68882175,29.60725076,18.12688822,70.39274924,2.114803625,150,Negro Leaguer,-2.889171975,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
armou01bud,Buddy Armour,NLB,0,1933,1947,156,2.8,60.72507553,54.98489426,55.28700906,62.53776435,65.25679758,150,Negro Leaguer,2.907692308,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
cason01joh,John Cason,NLB,0,1923,1928,156,0.1,20.54380665,64.95468278,18.73111782,4.531722054,56.49546828,150,Negro Leaguer,0.103846154,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
chaco01pel,Pelayo Chacón,NLB,0,1923,1927,156,3.6,66.4652568,57.40181269,33.83685801,69.48640483,88.21752266,150,Negro Leaguer,3.738461538,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
parks01cha,Charlie Parks,NLB,0,1938,1947,156,2,46.52567976,79.75830816,56.49546828,18.42900302,83.6858006,150,Negro Leaguer,2.076923077,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
dials01lou,Lou Dials,NLB,0,1927,1933,155,0.3,32.62839879,75.2265861,71.29909366,64.95468278,6.042296073,150,Negro Leaguer,0.313548387,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
johns01bil,Bill Johnson,NLB,0,1920,1928,154,1.7,55.58912387,23.26283988,75.52870091,77.64350453,32.9305136,150,Negro Leaguer,1.788311688,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
bonne01rob,Robert Bonner,NLB,0,1922,1926,153,-1.2,5.740181269,37.16012085,52.56797583,21.75226586,49.54682779,150,Negro Leaguer,-1.270588235,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
russe01fra,Frank Russell,NLB,0,1943,1948,153,0,53.77643505,2.719033233,47.43202417,69.78851964,53.47432024,150,Negro Leaguer,0,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lane-01isa,Isaac Lane,NLB,0,1920,1922,152,-0.3,43.50453172,46.52567976,40.18126888,66.4652568,4.833836858,150,Negro Leaguer,-0.319736842,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
ware-01arc,Archie Ware,NLB,0,1942,1948,150,2.3,79.75830816,22.35649547,53.17220544,32.62839879,49.24471299,150,Negro Leaguer,2.484,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
coope01and,Andy Cooper,NLB,1,1920,1939,287,25.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.645957447,Starter,Pitcher,183,49.26829268,96.09756098,83.41463415,91.70731707,80.48780488,NA
davis01roo,Roosevelt Davis,NLB,0,1924,1945,300,23.3,NA,NA,NA,NA,NA,60,Negro Leaguer,3.422030238,Starter,Pitcher,163,41.46341463,88.7804878,72.68292683,74.14634146,72.68292683,NA
foste01bil,Willie Foster,NLB,1,1923,1937,238,29.1,NA,NA,NA,NA,NA,60,Negro Leaguer,4.910173697,Starter,Pitcher,165,91.2195122,54.63414634,94.14634146,97.07317073,100,The sidearming Foster was considered the best lefty pitcher in the Negro Leagues for most of his career.
bell-01wil,William Bell,NLB,0,1923,1937,219,29.2,NA,NA,NA,NA,NA,60,Negro Leaguer,5.294933333,Starter,Pitcher,156,48.29268293,91.2195122,93.17073171,94.14634146,88.29268293,NA
paige01sat,Satchel Paige,NLB,1,1927,1947,212,39.3,NA,NA,NA,NA,NA,60,Negro Leaguer,7.1264,Starter,Pitcher,163,100,91.70731707,100,100,98.04878049,"Paige was ageless. He debuted in pro baseball at age 18 in 1926 Đ and didn't retire until 1966, at age 59."
brown01ray,Ray Brown,NLB,1,1931,1945,215,37.3,NA,NA,NA,NA,NA,60,Negro Leaguer,6.836657682,Starter,Pitcher,156,38.53658537,89.75609756,90.73170732,93.65853659,94.63414634,"Brown won 69% of his decisions in 14 years with the Homestead Grays, one of the most celebrated Negro League franchises."
rogan01bul,Bullet Rogan,NLB,1,1920,1938,214,32.4,NA,NA,NA,NA,NA,60,Negro Leaguer,5.938544474,Starter,Pitcher,157,94.14634146,72.68292683,99.02439024,93.17073171,99.51219512,Rogan was the only Negro Leaguer with at least 20 WAR as both a batter and pitcher.
holla01bil,Bill Holland,NLB,0,1920,1941,211,23.2,NA,NA,NA,NA,NA,60,Negro Leaguer,4.275338753,Starter,Pitcher,158,77.56097561,85.36585366,74.63414634,56.09756098,57.56097561,NA
stron01joe,Joe Strong,NLB,0,1922,1937,216,17.5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.324022346,Starter,Pitcher,142,49.75609756,43.90243902,52.19512195,64.3902439,87.31707317,NA
byrd-01bil,Bill Byrd,NLB,0,1933,1948,205,27.5,NA,NA,NA,NA,NA,60,Negro Leaguer,5.238095238,Starter,Pitcher,152,59.02439024,95.6097561,93.65853659,84.3902439,75.6097561,NA
curry01reu,Rube Curry,NLB,0,1920,1928,199,15.3,NA,NA,NA,NA,NA,60,Negro Leaguer,3.033236152,Starter,Pitcher,144,54.14634146,85.85365854,84.3902439,68.29268293,62.92682927,NA
drake01bil,Bill Drake,NLB,0,1920,1930,190,15.8,NA,NA,NA,NA,NA,60,Negro Leaguer,3.188130564,Starter,Pitcher,147,63.41463415,35.12195122,70.73170732,38.04878049,60.97560976,NA
trent01ted,Ted Trent,NLB,0,1927,1939,202,23.7,NA,NA,NA,NA,NA,60,Negro Leaguer,4.810746269,Starter,Pitcher,133,83.90243902,46.34146341,67.80487805,73.17073171,74.14634146,NA
hensl01log,Logan Hensley,NLB,0,1922,1939,194,21.1,NA,NA,NA,NA,NA,60,Negro Leaguer,4.442105263,Starter,Pitcher,129,33.17073171,37.56097561,36.09756098,39.02439024,63.90243902,NA
mcdon01web,Webster McDonald,NLB,0,1925,1940,187,15.5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.367412141,Starter,Pitcher,126,35.12195122,93.65853659,72.19512195,94.63414634,85.36585366,NA
stree01sam,Sam Streeter,NLB,0,1921,1936,178,19.4,NA,NA,NA,NA,NA,60,Negro Leaguer,4.311111111,Starter,Pitcher,128,69.26829268,87.80487805,79.02439024,78.53658537,70.73170732,NA
force01bil,Bill Force,NLB,0,1921,1929,186,7.7,NA,NA,NA,NA,NA,60,Negro Leaguer,1.787030717,Starter,Pitcher,107,78.04878049,63.41463415,43.90243902,69.75609756,51.2195122,NA
winte01nip,Nip Winters,NLB,0,1923,1932,162,23.8,NA,NA,NA,NA,NA,60,Negro Leaguer,5.542465753,Starter,Pitcher,130,70.73170732,58.53658537,62.92682927,81.95121951,77.07317073,NA
bell-01cli,Cliff Bell,NLB,0,1921,1931,176,9.7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.29825784,Starter,Pitcher,111,15.12195122,84.3902439,53.65853659,66.82926829,53.65853659,NA
mchen01hen,Henry McHenry,NLB,0,1930,1948,170,18.1,NA,NA,NA,NA,NA,60,Negro Leaguer,4.318596491,Starter,Pitcher,115,74.63414634,73.65853659,81.95121951,70.24390244,63.41463415,NA
mcclu01bob,Bob McClure,NLB,0,1920,1929,178,9.5,NA,NA,NA,NA,NA,60,Negro Leaguer,2.315412186,Starter,Pitcher,101,58.53658537,33.17073171,52.68292683,52.19512195,67.31707317,NA
stanl01nec,Neck Stanley,NLB,0,1928,1948,170,6.1,NA,NA,NA,NA,NA,60,Negro Leaguer,1.497472924,Starter,Pitcher,107,50.73170732,60.48780488,47.80487805,28.29268293,35.12195122,NA
hende01rat,Rats Henderson,NLB,0,1923,1931,157,21.5,NA,NA,NA,NA,NA,60,Negro Leaguer,5.316363636,Starter,Pitcher,118,86.34146341,53.17073171,86.34146341,76.58536585,75.12195122,NA
corne01wil,Willie Cornelius,NLB,0,1929,1946,160,3.5,NA,NA,NA,NA,NA,60,Negro Leaguer,0.875,Starter,Pitcher,112,45.85365854,25.85365854,32.68292683,35.6097561,45.36585366,NA
yokel01lay,Laymon Yokely,NLB,0,1926,1944,159,8.7,NA,NA,NA,NA,NA,60,Negro Leaguer,2.191111111,Starter,Pitcher,111,70.24390244,25.36585366,65.36585366,73.65853659,76.09756098,NA
brewe01che,Chet Brewer,NLB,0,1925,1948,150,14.5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.679104478,Starter,Pitcher,118,59.51219512,48.7804878,68.7804878,85.85365854,86.82926829,NA
salmo01har,Harry Salmon,NLB,0,1924,1935,156,14.5,NA,NA,NA,NA,NA,60,Negro Leaguer,3.734848485,Starter,Pitcher,108,68.7804878,97.07317073,89.26829268,82.43902439,59.02439024,NA
gisen01wil,Willie Gisentaner,NLB,0,1921,1936,145,7.4,NA,NA,NA,NA,NA,60,Negro Leaguer,2.029032258,Starter,Pitcher,103,33.65853659,55.6097561,38.53658537,25.85365854,30.73170732,NA
brown01bar,Barney Brown,NLB,0,1932,1948,140,16.6,NA,NA,NA,NA,NA,60,Negro Leaguer,4.66446281,Starter,Pitcher,102,73.17073171,86.34146341,86.82926829,62.92682927,64.87804878,NA
smith01hil,Hilton Smith,NLB,1,1932,1948,148,20.1,NA,NA,NA,NA,NA,60,Negro Leaguer,5.767088608,Starter,Pitcher,89,80.97560976,97.56097561,97.56097561,99.51219512,96.58536585,NA
coope01dar,Darltie Cooper,NLB,0,1923,1940,136,11.2,NA,NA,NA,NA,NA,60,Negro Leaguer,3.296969697,Starter,Pitcher,95,21.95121951,65.36585366,38.04878049,72.68292683,69.26829268,NA
